1,Arsenal,W,W,N,L,N,W,W,W,W,W,W,D
2,Aston Villa,W,L,D,W,W,L,L,W,L,W,L,L
3,Burnley,L,W,N,L,L,N,L,L,L,L,W,W
4,Chelsea,D,W,W,W,D,W,W,W,W,N,W,L
5,Crystal Palace,W,W,L,L,L,W,W,L,W,W,L,W
6,Everton,W,W,W,W,L,L,L,L,W,D,L,W
7,Hull,D,L,W,L,L,N,L,N,L,L,W,L
8,Leicester,W,W,L,W,W,W,D,L,L,W,W,N
9,Liverpool,W,W,L,W,W,L,W,L,N,L,D,L
10,Man City,W,W,W,W,W,W,L,L,L,L,W,W
11,Man United,W,W,W,W,L,D,W,W,L,L,W,N
12,Newcastle,L,L,L,L,D,W,L,L,L,L,L,L
13,QPR,L,L,L,L,N,W,L,W,D,L,L,L
14,Southampton,L,W,W,W,D,W,D,L,L,L,L,L
15,Stoke,W,L,W,D,W,W,W,L,L,D,L,N
16,Sunderland,N,L,W,L,W,N,D,L,D,W,N,L
17,Swansea,W,L,W,D,W,L,L,W,L,W,W,L
18,Tottenham,D,W,W,L,L,W,L,N,W,D,L,W
19,West Brom,W,W,L,L,N,W,L,L,W,W,D,L
20,West Ham,L,L,W,D,W,L,L,L,L,N,L,L
